Name of the body; position x; position y; position z; size of velocity vector
sun; 0.004003827014198304; -0.0069681050491354505; -6.58899110327581e-05; 0.0032656099672024367;
jupiter; 1.543452158935134; 4.8046170551424074; -0.05450600830374618; 2.837772873227406;
saturn; 4.520412032828085; 7.899464316234836; -0.31712030740684205; 2.1319453148999234;
uranus; 15.456998129871216; -12.62964963439358; -0.24736859766700792; 1.3813630217213497;
neptune; 17.827494211825353; -24.262310062841685; 0.0888645262523973; 1.147302094913697;
sun; 0.00403378423114368; -0.006981054990917965; -6.656325872109075e-05; 0.00326433643546779;
jupiter; 1.5167948721692812; 4.814312812071067; -0.05394959225217132; 2.837125726785865;
saturn; 4.501629341474595; 7.909536956734636; -0.3165478957560681; 2.1320770066219588;
uranus; 15.465984074635447; -12.619158845397253; -0.24744633855178783; 1.3813395698249153;
neptune; 17.83666271795415; -24.25542199688777; 0.0885119226842332; 1.1473067876361014;
sun; 0.004063792817448078; -0.006993852740491975; -6.723865741858732e-05; 0.0032630565571993534;
jupiter; 1.4900913476627897; 4.823861113521396; -0.05339153145627901; 2.8364761827081337;
saturn; 4.482823028172132; 7.919568119623282; -0.3159738194084957; 2.1322082744933635;
uranus; 15.474962332024404; -12.608661783965227; -0.24752395643083935; 1.3813161440642032;
neptune; 17.845828640247873; -24.248530415548537; 0.08815930623297698; 1.1473114799891455;
sun; 0.004093851934878723; -0.007006498100969243; -6.791608893611221e-05; 0.0032617703717004397;
jupiter; 1.4633424353991258; 4.833261771428766; -0.0528318441490847; 2.8358242651166274;
saturn; 4.4639931871004785; 7.92955774531249; -0.3153980811080723; 2.132339116521564;
uranus; 15.48393289793561; -12.59815845561793; -0.24760145127139438; 1.3812927444561909;
neptune; 17.854991977344916; -24.24163531977823; 0.08780667694960413; 1.1473161719736908;
sun; 0.004123960744845244; -0.007018990880522286; -6.859553505385696e-05; 0.0032604779183240925;
jupiter; 1.4365489856811997; 4.842514602961132; -0.0522705485923028; 2.8351699981755205;
saturn; 4.445139912622733; 7.939505774440809; -0.3148206836101797; 2.1324695307123545;
uranus; 15.492895768270406; -12.587648865877977; -0.2476788230407436; 1.3812693710178443;
neptune; 17.864152727884033; -24.234736710531617; 0.08745403488509294; 1.1473208635905956;
sun; 0.004154118408433584; -0.007031330892378007; -6.927697752212583e-05; 0.003259179236470999;
jupiter; 1.4097118490960543; 4.851619430512225; -0.05170766307553269; 2.834513406089107;
saturn; 4.426263299284633; 7.949412147874086; -0.31424162968160446; 2.1325995150704258;
uranus; 15.501850938933954; -12.577133020270162; -0.24775607170623642; 1.3812460237661153;
neptune; 17.873310890504328; -24.227834588763997; 0.08710138009042447; 1.1473255548407155;
sun; 0.004184324086439765; -0.007043517954811079; -6.996039806211908e-05; 0.003257874365587408;
jupiter; 1.3828318764797056; 4.8605760816944805; -0.051143205915447125; 2.833854513100182;
saturn; 4.407363441813874; 7.959276806705935; -0.31366092210050905; 2.1327290675998865;
uranus; 15.510798405835235; -12.566610924321466; -0.2478331972352811; 1.3812227027179427;
neptune; 17.88246646384526; -24.22092895543119; 0.08674871261658247; 1.1473302457249037;
sun; 0.004214576939403507; -0.007055551891137081; -7.064577836671418e-05; 0.0032565633451630592;
jupiter; 1.3559099188821364; 4.869384389331708; -0.050577195454982835; 2.8331933434884276;
saturn; 4.38844043511942; 7.969099692258203; -0.31307856365640196; 2.132858186304772;
uranus; 15.519738164887057; -12.556082583561045; -0.2479101995953447; 1.3811994078902512;
neptune; 17.89161944654665; -24.214019811489546; 0.08639603251455351; 1.14733493624401;
sun; 0.0042448761276417; -0.007067432529705382; -7.133310010124472e-05; 0.0032552462147291228;
jupiter; 1.3289468275324459; 4.878044191451504; -0.05000965006253363; 2.832529921568809;
saturn; 4.369494374290817; 7.978880746081438; -0.3124945571501083; 2.1329868691895517;
uranus; 15.528670212006048; -12.545548003520235; -0.247987078753953; 1.381176139299952;
neptune; 17.900769837248657; -24.207107157895944; 0.08604333983532685; 1.1473396263988807;
sun; 0.004275220811281729; -0.007079159703891789; -7.202234490427698e-05; 0.0032539230138561464;
jupiter; 1.3019434538041559; 4.886555331277401; -0.049440588131145886; 2.8318642716899816;
saturn; 4.350525354597499; 7.988619909955357; -0.31190890539374033; 2.1331151142596223;
uranus; 15.537594543112663; -12.535007189732546; -0.24806383467869073; 1.3811528969639404;
neptune; 17.90991763459181; -24.20019099560779; 0.0856906346298945; 1.1473443161903596;
sun; 0.0043056101502946436; -0.007090733252090945; -7.271349438838417e-05; 0.0032525937821520157;
jupiter; 1.2749006491806782; 4.894917657220774; -0.04887002807771653; 2.831196418232706;
saturn; 4.331533471488084; 7.998317125889317; -0.3113216112106676; 2.1332429195217992;
uranus; 15.546511154131181; -12.524460147733667; -0.24814046733720127; 1.381129680899097;
neptune; 17.91906283721699; -24.19327132558302; 0.08533791694925122; 1.1473490056192872;
sun; 0.004336043304528179; -0.007102153017708487; -7.340653014091826e-05; 0.003251258559259918;
jupiter; 1.2478192652209414; 4.903131022872489; -0.04829798834219356; 2.830526385608279;
saturn; 4.312518820589677; 8.007972336122782; -0.3107326774354873; 2.1333702829847914;
uranus; 15.555420040989711; -12.513906883061454; -0.2482169766971869; 1.381106491122287;
neptune; 17.928205443765428; -24.186348148780088; 0.08498518684439448; 1.1473536946865004;
sun; 0.004366519433739622; -0.00711341884915298; -7.410143372477932e-05; 0.0032499173848563262;
jupiter; 1.2207001535251818; 4.911195286994299; -0.047724487386779146; 2.8298541982569683;
saturn; 4.293481497707159; 8.017585483125796; -0.3101421069139948; 2.133497202659675;
uranus; 15.564321199620185; -12.503347401255937; -0.2482933627264087; 1.3810833276503591;
neptune; 17.937345452878716; -24.179421466157983; 0.08463244436632447; 1.1473583833928325;
sun; 0.004397037697628515; -0.007124530599827596; -7.479818667918239e-05; 0.003248570298648983;
jupiter; 1.193544165700899; 4.9191103135100045; -0.04714954369513542; 2.829179880646466;
saturn; 4.274421598822479; 8.027156509599454; -0.30954990250315345; 2.1336236765603522;
uranus; 15.57321462595837; -12.492781707859313; -0.2483696253926866; 1.3810601905001454;
neptune; 17.946482863198803; -24.172491278676222; 0.08427968956604413; 1.147363071739113;
sun; 0.004427597255869212; -0.007135488128121575; -7.549677052042177e-05; 0.003247217340374902;
jupiter; 1.1663521533289782; 4.926875971496361; -0.04657317577159284; 2.8285034572703474;
saturn; 4.255339220093941; 8.036685358476374; -0.30895606707106527; 2.1337497027040033;
uranus; 15.582100315943858; -12.482209808415949; -0.2484457646638993; 1.3810370796884621;
neptune; 17.95561767336799; -24.16555758729485; 0.08392692249455909; 1.1473677597261684;
sun; 0.004458197268143264; -0.007146291297401453; -7.619716674263268e-05; 0.003245858549798379;
jupiter; 1.1391249679299815; 4.934492135173748; -0.04599540214036143; 2.827824952646543;
saturn; 4.236234457855483; 8.04617197292117; -0.3083606034969408; 2.133875279111531;
uranus; 15.590978265520075; -12.471631708472373; -0.24852178050798446; 1.381013995232107;
neptune; 17.964749882028936; -24.158620392974434; 0.08357414320287769; 1.147372447354821;
sun; 0.004488836894171651; -0.00715693997600206; -7.689935681855034e-05; 0.003244493966709009;
jupiter; 1.111863460930608; 4.941958683896605; -0.04541624134474466; 2.827144391315825;
saturn; 4.2171074086159575; 8.055616296330925; -0.30776351467106955; 2.1340004038079896;
uranus; 15.59984847063428; -12.461047413577278; -0.2485976728929384; 1.380990937147861;
neptune; 17.97387948782466; -24.151679696676077; 0.083221351742011; 1.1473771346258896;
sun; 0.004519515293746845; -0.007167434037217292; -7.760332220026626e-05; 0.0032431236309197206;
jupiter; 1.084568483630327; 4.9492755021436174; -0.044835711946356265; 2.826461797840304;
saturn; 4.197958169058406; 8.065018272335667; -0.3071648034947902; 2.1341250748230096;
uranus; 15.608710927237562; -12.450456929281522; -0.24867344178681644; 1.3809679054524864;
neptune; 17.983006489398537; -24.1447354993614; 0.08286854816297275; 1.1473818215401879;
sun; 0.004550231626764717; -0.007177773359290665; -7.830904431998183e-05; 0.0032417475822648185;
jupiter; 1.0572408871681844; 4.956442479507688; -0.04425383252433985; 2.8257771968019356;
saturn; 4.1787868360393325; 8.074377844798843; -0.3065644728804607; 2.134249290191213;
uranus; 15.617565631284846; -12.439860261138119; -0.24874908715773264; 1.3809449001627276;
neptune; 17.9921308853943; -24.13778780199256; 0.0825157325167794; 1.1473865080985268;
sun; 0.004580985053256264; -0.007187957825405645; -7.90165045907592e-05; 0.003240365860598035;
jupiter; 1.0298815224897828; 4.963459510685659; -0.04367062167459145; 2.825090612801043;
saturn; 4.159593506587969; 8.083694957817794; -0.3059625257514286; 2.1343730479526104;
uranus; 15.626412578734893; -12.429257414702242; -0.24882460897385994; 1.3809219212953099;
neptune; 18.001252674456037; -24.130836605532238; 0.08216290485445013; 1.147391194301713;
sun; 0.0046117747334191855; -0.007197987323675758; -7.972568440726914e-05; 0.003238978505790599;
jupiter; 1.0024912403144404; 4.97032649546782; -0.04308609800898506; 2.824402070454853;
saturn; 4.140378277905544; 8.092969555724238; -0.30535896504200155; 2.134496346152999;
uranus; 15.6352517655503; -12.418648395531223; -0.24890000720343017; 1.3808989688669386;
neptune; 18.0103718552282; -24.12388191094365; 0.08181006522700675; 1.1473958801505477;
sun; 0.0046425998276492745; -0.007207861747134493; -8.043656514653625e-05; 0.00323758555772931;
jupiter; 0.9750708911025255; 4.977043338727178; -0.04250028015460111; 2.8237115943960376;
saturn; 4.121141247364545; 8.102201583084739; -0.3047537936974171; 2.134619182844344;
uranus; 15.644083187697504; -12.408033209184543; -0.24897528181473397; 1.3808760428943003;
neptune; 18.019488426355593; -24.116923719190524; 0.08145721368547379; 1.1474005656458295;
sun; 0.00467345949657165; -0.00721758099372498; -8.114912816868102e-05; 0.0032361870563146285;
jupiter; 0.947621325022973; 4.983609950408517; -0.04191318675295807; 2.823019209271278;
saturn; 4.101882512507973; 8.111390984701192; -0.3041470146738136; 2.134741556085148;
uranus; 15.652906841146775; -12.397411861223842; -0.24905043277612088; 1.3808531433940616;
neptune; 18.028602386483385; -24.10996203123713; 0.08110435028087845; 1.147405250788351;
sun; 0.004704352901071809; -0.007227144966289471; -8.186335481765917e-05; 0.003234783041458776;
jupiter; 0.9201433919209796; 4.990026245517223; -0.04132483645924704; 2.822324939739835;
saturn; 4.082602171048606; 8.1205377056113; -0.3035386309382002; 2.134863463940818;
uranus; 15.661722721872225; -12.386784357212907; -0.24912546005599928; 1.3808302703828685;
neptune; 18.0377137342571; -24.102996848048267; 0.08075147506425062; 1.1474099355789016;
sun; 0.004735279202326515; -0.0072365535725586; -8.257922642199779e-05; 0.0032333735530838434;
jupiter; 0.8926379412858826; 4.996292144107905; -0.040735247941569554; 2.8216288104721334;
saturn; 4.063300320868248; 8.129641691089054; -0.3029286454684275; 2.134984904484012;
uranus; 15.670530825851808; -12.376150702717673; -0.24920036362283646; 1.3808074238773462;
neptune; 18.04682246832262; -24.09602817058925; 0.08039858808662284; 1.1474146200182649;
sun; 0.0047662375618344995; -0.007245806725140447; -8.329672429552858e-05; 0.0032319586311199224;
jupiter; 0.8651058222192225; 5.002407571272787; -0.0401444398801785; 2.8209308461483626;
saturn; 4.0439770600169815; 8.138702886645213; -0.3023170612531579; 2.1351058757949826;
uranus; 15.679331149067318; -12.365510903306227; -0.2492751434451585; 1.3807846038940994;
neptune; 18.055928587326193; -24.089055999825934; 0.08004568939903034; 1.1474193041072211;
sun; 0.004797227141446997; -0.007254904341509396; -8.401582973811794e-05; 0.0032305383155032353;
jupiter; 0.8375478834029901; 5.0083724571299; -0.03955243096672226; 2.820231071457088;
saturn; 4.024632486712414; 8.147721238027788; -0.3017038812918362; 2.135226375961909;
uranus; 15.68812368750439; -12.354864964548796; -0.24934979949155042; 1.3807618104497106;
neptune; 18.06503208991442; -24.082080336724697; 0.079692779052511; 1.1474239878465446;
sun; 0.004828247103398101; -0.007263846343994788; -8.473652403639393e-05; 0.003229112646174288;
jupiter; 0.8099649730680604; 5.014186736811052; -0.03895923990349211; 2.819529511093876;
saturn; 4.005266699338927; 8.156696691222523; -0.30108910859466026; 2.1353464030812157;
uranus; 15.696908437152507; -12.344212892017755; -0.24942433173065612; 1.3807390435607407;
neptune; 18.074132974734272; -24.075101182252443; 0.07933985709810537; 1.1474286712370056;
sun; 0.004859296610334938; -0.007272632659769387; -8.545878846447018e-05; 0.0032276816630760286;
jupiter; 0.7823579389628134; 5.019850350449599; -0.03836488540267287; 2.818826189759934;
saturn; 3.9858797964469157; 8.165629192453377; -0.3004727461825517; 2.1354659552578825;
uranus; 15.705685394004991; -12.333554691287619; -0.24949874013117834; 1.3807163032437284;
neptune; 18.083231240433072; -24.06811853737661; 0.07898692358685663; 1.1474333542793689;
sun; 0.004890374825347666; -0.007281263220837636; -8.618260428466648e-05; 0.003226245406152021;
jupiter; 0.7547276283219451; 5.025363243168008; -0.0377693861855969; 2.8181211321607598;
saturn; 3.9664718767520317; 8.174518688183008; -0.2998547970871264; 2.1355850306057467;
uranus; 15.714454554059014; -12.322890367935043; -0.24957302466187875; 1.3806935895151902;
neptune; 18.092326885658505; -24.06113240306516; 0.07863397856981065; 1.1474380369743948;
sun; 0.00492148091199929; -0.007289737964023732; -8.690795274822622e-05; 0.003224803915344631;
jupiter; 0.7270748878354671; 5.030725365065217; -0.037172760982001465; 2.8174143630048114;
saturn; 3.947043039134422; 8.18336512511326; -0.29923526435066566; 2.1357036272477883;
uranus; 15.72321591331559; -12.312219927538823; -0.2496471852915779; 1.3806709023916193;
neptune; 18.101419909058617; -24.054142780286586; 0.07828102209801589; 1.1474427193228378;
sun; 0.004952614034355296; -0.007298056830959505; -8.763481509603057e-05; 0.0032233572305932264;
jupiter; 0.6994005636178984; 5.035936671203793; -0.03657502852928944; 2.816705907002185;
saturn; 3.9275933826379616; 8.192168450185644; -0.2986141510260867; 2.1358217433164137;
uranus; 15.731969467779585; -12.301543375679888; -0.24972122198915517; 1.3806482418894863;
neptune; 18.110510309281818; -24.047149670009908; 0.07792805422252351; 1.1474474013254479;
sun; 0.004983773357013101; -0.0073062197680721095; -8.836317255930931e-05; 0.0032219053918323875;
jupiter; 0.6717055011776485; 5.040997121596902; -0.03597620757179352; 2.8159957888633094;
saturn; 3.9081230064694923; 8.200928610581824; -0.2979914601769139; 2.135939376953722;
uranus; 15.740715213459712; -12.290860717941303; -0.24979513472354892; 1.3806256080252384;
neptune; 18.11959808497688; -24.040153073204674; 0.07757507499438726; 1.1474520829829695;
sun; 0.005014958045131323; -0.007314226726571531; -8.90930063603484e-05; 0.003220448438990132;
jupiter; 0.6439905453865951; 5.0459066811950715; -0.03537631686004381; 2.8152840332976496;
saturn; 3.8886320099980507; 8.209645553724108; -0.29736719487724994; 2.1360565263117652;
uranus; 15.74945314636853; -12.280171959908266; -0.24986892346375633; 1.3806030008152979;
neptune; 18.12868323479293; -24.033152990840964; 0.07722208446466355; 1.1474567642961417;
sun; 0.005046167264458862; -0.007322077662437911; -8.982429771319412e-05; 0.0032189864119861514;
jupiter; 0.6162565404498551; 5.050665319872772; -0.034775375150039006; 2.814570665012432;
saturn; 3.8691204927540994; 8.218319227275927; -0.2967413582117465; 2.1361731895527964;
uranus; 15.758183262522454; -12.269477107168106; -0.24994258817883352; 1.3805804202760639;
neptune; 18.13776575737947; -24.026149423889382; 0.07686908268441141; 1.1474614452656988;
sun; 0.005077400181363793; -0.007329772536408686; -9.055702782435387e-05; 0.0032175193507300616;
jupiter; 0.5885043298757519; 5.055273012414805; -0.03417340120252101; 2.8138557087113774;
saturn; 3.849588554428754; 8.226949579142326; -0.29611395327557594; 2.1362893648495103;
uranus; 15.766905557941746; -12.25877616531028; -0.25001612883789553; 1.3805578664239107;
neptune; 18.14684565138635; -24.019142373321063; 0.07651606970469248; 1.1474661258923686;
sun; 0.00510865596286208; -0.007337311313965556; -9.129117789349352e-05; 0.003216047295119667;
jupiter; 0.5607347564459785; 5.059729738502502; -0.0335704137822532; 2.8131391890934494;
saturn; 3.8300362948730085; 8.235536557470455; -0.2954849831744022; 2.1364050503852687;
uranus; 15.775620028650522; -12.248069139926375; -0.25008954541011624; 1.3805353392751878;
neptune; 18.155922915463798; -24.01213184010767; 0.07616304557657104; 1.1474708061768737;
sun; 0.005139933776646095; -0.007344693965321272; -9.202672911413128e-05; 0.003214570285039239;
jupiter; 0.5329486621859584; 5.064035482699744; -0.032966431657302196; 2.8124211308516154;
saturn; 3.8104638140969613; 8.244080110650053; -0.2948544510243526; 2.1365202443543243;
uranus; 15.78432667067675; -12.237356036610104; -0.2501628378647285; 1.3805128388462196;
neptune; 18.16499754826239; -24.005117825221397; 0.07581001035111397; 1.1474754861199314;
sun; 0.005171232791112948; -0.007351920465406254; -9.276366267432814e-05; 0.003213088360357803;
jupiter; 0.5051468883354043; 5.068190234438798; -0.03236147359832335; 2.8117015586716265;
saturn; 3.790871212269034; 8.252580187313932; -0.2942223599519889; 2.136634944962027;
uranus; 15.793025480052254; -12.226636860957298; -0.250236006171024; 1.3804903651533047;
neptune; 18.17406954843308; -23.998100329634962; 0.07545696407939076; 1.1474801657222535;
sun; 0.0052025521753926345; -0.007358990793855035; -9.35019597573747e-05; 0.003211601560927442;
jupiter; 0.47733027531907696; 5.072193988005974; -0.03175555837784983; 2.810980497230803;
saturn; 3.7712585897151936; 8.261036736338475; -0.2935887130942793; 2.136749150425028;
uranus; 15.801716452812714; -12.215911618565917; -0.25030905029835343; 1.3804679182127166;
neptune; 18.183138914627175; -23.991079354321613; 0.07510390681247352; 1.1474848449845452;
sun; 0.005233891099375985; -0.007365904934992539; -9.424160154247457e-05; 0.0032101099265816166;
jupiter; 0.4494996627177425; 5.076046742527108; -0.031148704769585416; 2.8102579711968403;
saturn; 3.75162604691817; 8.26944970684412; -0.29295351359856975; 2.136862858971465;
uranus; 15.810399584997663; -12.205180315036039; -0.2503819702161263; 1.3804454980407026;
neptune; 18.192205645496347; -23.98405490025513; 0.07475083860143693; 1.1474895239075062;
sun; 0.005265248733742425; -0.0073726628778201945; -9.498256920542411e-05; 0.0032086134971334944;
jupiter; 0.4216558892393319; 5.079748501952867; -0.030540931547700982; 2.8095340052266264;
saturn; 3.731973684516674; 8.277819048195852; -0.29231676462255585; 2.1369760688411494;
uranus; 15.819074872650493; -12.194442955969858; -0.25045476589381105; 1.380423104653483;
neptune; 18.201269739692634; -23.97702696840982; 0.0743977594973583; 1.1474942024918304;
sun; 0.005296624249987546; -0.007379264616001883; -9.572484391928856e-05; 0.0032071123123742916;
jupiter; 0.39379979269030146; 5.083299275043889; -0.029932257486134775; 2.8088086239650725;
saturn; 3.712301603304611; 8.286144710003684; -0.29167846933425473; 2.1370887782857357;
uranus; 15.827742311818453; -12.183699546971688; -0.2505274373009351; 1.3804007380672516;
neptune; 18.21033119586844; -23.96999555976052; 0.07404466955131751; 1.147498880738206;
sun; 0.005328016820450482; -0.007385710147849728; -9.646840685507465e-05; 0.0032056064120716335;
jupiter; 0.3659322099471958; 5.086699075355752; -0.029322701357896407; 2.8080818520439568;
saturn; 3.6926099042302947; 8.29442664212316; -0.29103863091197696; 2.1372009855688856;
uranus; 15.836401898552653; -12.172950093647957; -0.2505999844070847; 1.3803783982981765;
neptune; 18.219390012676538; -23.96296067528259; 0.07369156881439703; 1.1475035586473143;
sun; 0.005359425618341092; -0.007391999476309726; -9.721323918239945e-05; 0.003204095835967926;
jupiter; 0.3380539769284135; 5.089947921223777; -0.02871228193437468; 2.8073537140807856;
saturn; 3.67289868839566; 8.302664794655835; -0.29039725254429866; 2.1373126889664245;
uranus; 15.84505362890806; -12.162194601607204; -0.2506724071819051; 1.3803560853623973;
neptune; 18.228446188770054; -23.95592231595193; 0.07333845733768192; 1.1475082362198314;
sun; 0.005390849817766946; -0.007398132608947219; -9.795932207015554e-05; 0.00320258062377874;
jupiter; 0.3101659285661772; 5.093045835747668; -0.028101017984649233; 2.8066242346776633;
saturn; 3.6531680570554736; 8.310859117949768; -0.2897543374300335; 2.137423886766484;
uranus; 15.853697498943504; -12.15143307646008; -0.25074470559510037; 1.3803337992760258;
neptune; 18.237499722802486; -23.94888048274496; 0.07298533517225982; 1.1475129134564266;
sun; 0.005422288593760123; -0.007404109557932222; -9.870663668717257e-05; 0.0032010608151912096;
jupiter; 0.2822688987787074; 5.095992846775992; -0.02748892827480601; 2.805893438420179;
saturn; 3.633418111616542; 8.319009562600014; -0.289109888778205; 2.1375345772696424;
uranus; 15.862333504721676; -12.140665523819347; -0.2508168796164336; 1.3803115400551473;
neptune; 18.2465506134277; -23.941835176638634; 0.07263220236922091; 1.147517590357763;
sun; 0.005453741122303807; -0.0074099303400245895; -9.945516420287503e-05; 0.003199536449862446;
jupiter; 0.2543637204426017; 5.098788986890506; -0.02687603156725665; 2.805161349876304;
saturn; 3.6136489536369205; 8.32711607944911; -0.2884639098080189; 2.1376447587890546;
uranus; 15.87096164230913; -12.129891949299873; -0.25088892921572675; 1.380289307715818;
neptune; 18.255598859299926; -23.934786398610427; 0.07227905897965799; 1.1475222669244978;
sun; 0.005485206580358691; -0.007415594976559041; -0.00010020488578793621; 0.0031980075674179673;
jupiter; 0.22645122536541912; 5.101434293390318; -0.026262346620061727; 2.8044279935953065;
saturn; 3.5938606848251187; 8.335178619587568; -0.2878164037488356; 2.13775442965057;
uranus; 15.879581907776283; -12.119112358518631; -0.2509608543628607; 1.3802671022740658;
neptune; 18.264644459073757; -23.92773414963835; 0.07192590505466637; 1.1475269431572812;
sun; 0.005516684145889185; -0.007421103493430038; -0.00010095578261492856; 0.003196474207450134;
jupiter; 0.1985322442584713; 5.103928808275904; -0.02564789218625795; 2.8036933941066766;
saturn; 3.5740534070393055; 8.343197134354364; -0.2871673738401425; 2.1378635881928476;
uranus; 15.888194297197415; -12.1083267570947; -0.2510326550277753; 1.3802449237458905;
neptune; 18.273687411404154; -23.920678430700946; 0.07157274064534397; 1.1475316190567575;
sun; 0.005548172997889422; -0.007426455921076519; -0.00010170783585897009; 0.003194936409516607;
jupiter; 0.17060760670981964; 5.106272578232976; -0.025032687013189277; 2.8029575759190664;
saturn; 3.554227222286514; 8.351171575337428; -0.2865168233315269; 2.137972232767463;
uranus; 15.896798806650676; -12.097535150649259; -0.2511043311804692; 1.3802227721472624;
neptune; 18.282727714946446; -23.91361924277728; 0.07121956580279122; 1.147536294623564;
sun; 0.005579672316409071; -0.0074316522944664915; -0.00010246102669836702; 0.003193394213138821;
jupiter; 0.14267814115747995; 5.108465654616195; -0.024416749841842028; 2.8022205635192416;
saturn; 3.534382232721843; 8.359101894374135; -0.28586475548264834; 2.1380803617390005;
uranus; 15.905395432218077; -12.086737544805588; -0.25117588279100017; 1.380200647494123;
neptune; 18.29176536835633; -23.906556586846946; 0.07086638057811115; 1.1475409698583316;
sun; 0.005611181282578952; -0.00743669265308149; -0.00010321533631525265; 0.003191847657800457;
jupiter; 0.11474467486283464; 5.110508093432746; -0.02380009940618395; 2.801482381371047;
saturn; 3.5145185406476585; 8.366988043551789; -0.28521117356321163; 2.138187973485151;
uranus; 15.913984169985499; -12.075933945189067; -0.25124730982948473; 1.3801785498023842;
neptune; 18.300800370289863; -23.899490463890075; 0.07051318502240927; 1.147545644761685;
sun; 0.0056426990786364525; -0.0074415770409008925; -0.00010397074589622222; 0.003190296782945949;
jupiter; 0.08680803388425291; 5.1123999553257695; -0.023182754432507318; 2.8007430539143887;
saturn; 3.4946362485127946; 8.37482997520812; -0.28455608085293976; 2.1382950663967866;
uranus; 15.922565016042691; -12.065124357427171; -0.2513186122660984; 1.3801564790879284;
neptune; 18.30983271940348; -23.89242087488732; 0.0701599791867937; 1.1475503193342411;
sun; 0.005674224887950743; -0.007446305506386108; -0.00010472723663296415; 0.0031887416279789927;
jupiter; 0.058869043050919403; 5.114141305557649; -0.02256473363877606; 2.8000026055642198;
saturn; 3.4747354589117516; 8.382627641931766; -0.28389948064154663; 2.1384016388780434;
uranus; 15.93113796648327; -12.05430878714947; -0.2513897900710757; 1.3801344353666076;
neptune; 18.318862414353976; -23.88534782081987; 0.06980676312237505; 1.1475549935766112;
sun; 0.005705757895047794; -0.007450878102464631; -0.0001054847897228871; 0.0031871822322610704;
jupiter; 0.03092852593687167; 5.115732213993165; -0.021946055733976916; 2.7992610607095534;
saturn; 3.4548162745838944; 8.390380996562763; -0.2832413762287104; 2.138507689346386;
uranus; 15.939703017404725; -12.043487239987625; -0.2514608432147099; 1.380112418654244;
neptune; 18.327889453798516; -23.878271302669432; 0.06945353688026645; 1.1475596674893989;
sun; 0.005737297285635199; -0.007455294886513967; -0.00010624338636974335; 0.0031856186351099922;
jupiter; 0.0029873048352467534; 5.1171727550825175; -0.021326739417474688; 2.7985184437124717;
saturn; 3.434878798412649; 8.398089992193038; -0.28258177092404624; 2.1386132162326703;
uranus; 15.948260164908412; -12.032659721575392; -0.2515317716673534; 1.3800904289666285;
neptune; 18.336913836394633; -23.871191321418255; 0.06910030051158361; 1.147564341073202;
sun; 0.005768842246626791; -0.007459555920345433; -0.00010700300778424815; 0.0031840508757984484;
jupiter; -0.024953799267262745; 5.118463007844208; -0.020706803378371542; 2.7977747789071654;
saturn; 3.4149231334246997; 8.405754582166889; -0.28192066804708005; 2.1387182179811997;
uranus; 15.956809405099563; -12.021826237548613; -0.2516025753994174; 1.3800684663195228;
neptune; 18.34593556080023; -23.864107878049108; 0.06874705406744472; 1.14756901432861;
sun; 0.005800391966167058; -0.007463661270187835; -0.00010776363518469514; 0.00318247899355258;
jupiter; -0.052893966715742896; 5.119603055847802; -0.020086266294870446; 2.797030090598969;
saturn; 3.394949382789181; 8.413374720081476; -0.2812580709272213; 2.1388226930497742;
uranus; 15.965350734087279; -12.010986793545218; -0.25167325438137206; 1.3800465307286565;
neptune; 18.35495462567357; -23.857020973545293; 0.0683937975989705; 1.1475736872562061;
sun; 0.005831945633655369; -0.007467611006671019; -0.00010852524979756787; 0.0031809030275505626;
jupiter; -0.08083237921218264; 5.120592987196552; -0.019465146833642706; 2.7962844030634235;
saturn; 3.3749576498168734; 8.420950359787309; -0.2805939829037367; 2.1389266399097324;
uranus; 15.973884147984537; -12.000141395205226; -0.25174380858374645; 1.3800246222097283;
neptune; 18.363971029673305; -23.849930608890645; 0.06804053115728419; 1.147578359856567;
sun; 0.005863502439769987; -0.00747140520480931; -0.00010928783285814721; 0.003179323016921199;
jupiter; -0.10876821984038783; 5.121432894509913; -0.018843463649199643; 2.79553774054534;
saturn; 3.354948037959397; 8.428481455388726; -0.27992840732572344; 2.1390300570459884;
uranus; 15.982409642908186; -11.989290048170735; -0.25181423797712865; 1.3800027407784055;
neptune; 18.372984771458434; -23.842836785069522; 0.06768725479351151; 1.1475830321302607;
sun; 0.00589506157649189; -0.0074750439439848285; -0.000110051365611115; 0.0031777390007425364;
jupiter; -0.13670067309068476; 5.122122874905914; -0.018221235383268416; 2.7947901272578846;
saturn; 3.3349206508084; 8.435967961244389; -0.27926134755208293; 2.139132942957061;
uranus; 15.990927214978953; -11.978432758085928; -0.2518845425321656; 1.3799808864503234;
neptune; 18.381995849688337; -23.83573950306681; 0.06733396855878071; 1.14758770407785;
sun; 0.005926622237128383; -0.007478527307930696; -0.00011081582931115347; 0.003176151018040488;
jupiter; -0.16462892488441327; 5.122663029983434; -0.017598480664172016; 2.7940415873816673;
saturn; 3.3148755920947526; 8.443409831967761; -0.27859280695149424; 2.139235296155104;
uranus; 15.999436860321438; -11.967569530597066; -0.25195472221956317; 1.3799590592410855;
neptune; 18.39100426302276; -23.828638763867936; 0.06698067250422253; 1.1475923756998887;
sun; 0.005958183616336522; -0.007481855384714128; -0.00011158120522354083; 0.003174559107787474;
jupiter; -0.19255216259820895; 5.1230534658043405; -0.016975218106213438; 2.7932921450638517;
saturn; 3.294812965687736; 8.450807022427592; -0.277922788902388; 2.13933711516592;
